Quantity,UnitPrice,TotalPrice,InvoiceHour,InvoiceDay,WillBuyNextMonth
205,3.0535,447.71000000000004,16.0,17.0,0
138,2.8004545454545453,342.69,12.011363636363637,23.0,0
54,5.66,189.3,14.0,18.0,1
524,1.8,679.8,9.071428571428571,5.928571428571429,0
60,1.25,75.0,14.0,5.0,0
65,4.305,196.25,12.7,2.8,0
216,0.64,138.24,11.5,28.5,1
234,2.7714285714285714,400.6,14.0,11.0,1
373,2.5532142857142857,914.67,13.857142857142858,9.619047619047619,0
54,1.9000000000000001,58.5,16.0,6.0,0
386,1.5518181818181818,372.53999999999996,11.0,23.0,0
253,3.2047169811320755,543.93,11.0,31.0,0
50,2.742857142857143,114.3,10.0,6.0,0
167,3.443,253.88,13.0,31.0,0
797,1.508,693.95,15.411111111111111,8.9,0
56,7.049375,303.82,9.0,5.0,0
84,7.9071428571428575,589.8,18.0,28.0,1
360,4.973684210526316,754.26,13.0,16.0,0
48,4.65,223.20000000000002,11.0,11.0,0
188,3.2845,359.3,10.0,18.0,0
163,4.863030303030302,545.48,17.0,31.0,0
146,3.212380952380953,320.58000000000004,12.0,8.0,0
93,4.988571428571428,172.25,10.0,23.0,0
273,2.21625,273.95,11.0,31.0,0
131,2.215,227.77,10.0,8.0,1
129,4.126111111111111,378.61,13.0,28.0,0
712,1.2053571428571428,584.92,10.714285714285714,11.428571428571429,1
58,2.43,103.3,12.0,20.0,0
192,4.326,670.88,14.0,8.333333333333334,1
78,4.462820512820513,260.75,12.0,23.0,1
213,2.65,362.85,16.0,2.0,0
389,3.3289719626168224,918.88,15.0,25.0,0
409,1.8273076923076925,581.39,9.0,5.0,0
334,2.4058620689655172,455.28000000000003,10.0,25.0,0
58,4.803333333333334,148.1,9.0,26.0,0
112,1.3477777777777777,152.32,10.0,29.0,0
89,2.161111111111111,90.75,9.0,1.0,0
95,3.561,245.48999999999998,12.0,19.0,0
161,2.056896551724138,197.37,12.0,10.0,1
1093,3.3383333333333334,2300.22,13.655555555555555,18.194444444444443,1
70,6.42611111111111,210.64999999999998,11.0,8.0,0
68,2.715,166.4,11.0,27.0,1
282,2.2893333333333334,442.32,15.0,4.0,0
419,3.052825112107623,937.31,15.0,20.0,0
39,4.007142857142857,151.95,16.0,27.0,0
384,2.068,761.76,12.0,24.0,0
72,1.95,140.4,15.0,5.0,0
183,1.345217391304348,201.73,12.0,18.0,0
320,2.8365384615384617,611.7,8.0,14.0,0
142,4.905333333333333,404.76,10.0,16.0,1
2304,1.4669642857142857,1437.64,9.017857142857142,5.035714285714286,1
1290,1.6432142857142857,1487.04,13.75,9.928571428571429,0
168,4.233333333333333,475.0,11.666666666666666,16.333333333333332,1
2218,2.1969565217391307,5036.9,12.782608695652174,6.608695652173913,1
213,2.8532432432432433,249.7,16.0,26.0,0
1245,2.7051785714285717,962.97,9.0,12.0,0
104,3.3336,196.55,13.0,19.0,1
69,3.3188235294117647,123.39,13.0,2.0,0
282,1.7664705882352942,317.56,12.0,20.0,1
49,5.3375,150.65,10.0,13.0,0
4,3.3425000000000002,13.370000000000001,15.0,1.0,1
142,5.0851612903225805,420.85,12.0,18.0,1
180,1.9170634920634921,287.88,15.0,29.0,1
184,2.98625,351.1,11.0,23.0,0
195,3.0225,288.2,14.0,4.0,1
187,3.5323529411764705,409.25,14.0,25.0,0
960,0.9466666666666667,915.6,9.333333333333334,17.333333333333332,1
163,1.5647761194029852,194.7,14.0,31.0,0
274,1.2053846153846153,156.01,13.0,16.0,0
164,1.5234999999999999,197.29999999999998,12.0,22.0,1
261,2.09,399.35,12.0,23.0,0
67,4.891025641025641,261.55,13.0,19.0,1
430,1.825,465.0,11.625,22.5,1
194,3.533,310.5,15.0,17.0,0
96,1.06,101.76,11.0,20.0,0
140,3.339375,285.16,14.0,26.0,1
198,1.4768421052631577,261.82,15.0,22.0,0
105,3.4664285714285716,273.13,11.0,5.0,0
118,4.033636363636363,314.34000000000003,9.0,20.0,1
45,4.491666666666666,121.85,15.0,17.0,0
48,2.973333333333333,119.64,17.0,28.0,0
159,1.6164285714285715,202.11,13.142857142857142,23.5,0
147,3.4223529411764706,221.54,10.058823529411764,8.647058823529411,0
78,4.659677419354838,278.7,12.0,20.0,0
464,2.834705882352941,602.24,12.0,5.0,1
121,3.3264285714285715,347.50000000000006,8.0,1.0,0
336,1.6942857142857142,354.24,8.0,7.0,1
360,3.6404,611.86,16.0,5.0,0
2003,2.323969465648855,2525.86,9.0,28.0,1
311,3.433,617.45,13.5,15.5,1
273,2.5642105263157893,337.93,12.0,25.0,0
180,3.0742857142857143,367.39000000000004,10.0,1.0,0
105,4.97952380952381,301.09000000000003,11.0,26.0,0
129,3.8410714285714285,164.23,15.0,22.0,0
388,3.033125,769.24,10.0,24.0,1
143,2.014727272727273,269.92,13.0,14.0,0
601,0.7685714285714286,303.78000000000003,10.0,15.0,1
453,3.6784313725490194,906.25,13.0,14.0,0
86,2.4,123.3,16.0,18.0,1
346,3.136153846153846,644.9,12.384615384615385,17.692307692307693,1
138,2.716666666666667,209.1,12.0,9.0,0
85,2.4725,168.05,17.0,16.0,1
387,3.875,1174.01,7.95,15.7,1
166,3.275714285714286,446.11,17.0,8.0,1
144,4.914,427.97,10.0,18.0,1
116,3.0654545454545454,183.3,15.0,21.0,1
166,2.075869565217391,218.33,11.0,7.0,1
216,3.890909090909091,338.13,14.0,9.0,0
74,3.6999999999999997,136.20000000000002,10.0,20.0,0
674,2.608217821782178,1063.4,10.0,14.346534653465346,1
108,2.85,316.2,14.0,10.0,0
404,2.2653658536585364,442.28999999999996,13.0,15.0,0
91,4.0,310.35,16.0,18.0,0
91,5.748571428571429,257.41,15.0,28.0,0
24,1.65,39.599999999999994,13.0,25.0,0
49,3.4775,110.55,14.0,10.0,0
70,1.9140000000000001,117.54,12.0,30.0,0
64,3.388461538461539,194.9,11.0,25.0,0
4,5.95,23.8,17.0,22.0,1
65,3.038888888888889,144.55,15.0,29.0,1
135,1.58325,183.64000000000001,12.0,4.0,1
372,3.7464705882352938,647.75,10.0,6.0,1
152,1.6377777777777778,158.02,15.0,5.0,0
139,5.183333333333334,331.54999999999995,14.0,5.0,1
400,1.25,500.0,12.0,6.0,0
505,3.491864406779661,935.15,13.0,19.0,0
146,1.8969999999999998,284.31,13.84,18.08,0
2804,2.2875,4610.0199999999995,12.9375,22.625,1
100,2.1363636363636362,186.3,10.0,23.0,0
226,2.523076923076923,430.0,8.0,22.0,0
150,2.306551724137931,187.14000000000001,12.0,13.0,0
127,1.753469387755102,198.65,14.0,8.0,0
158,2.682666666666667,251.04,11.0,26.0,0
289,2.1257894736842107,516.99,12.0,21.0,0
312,1.1016666666666666,219.12,11.333333333333334,20.666666666666668,1
50,3.635,161.35,13.0,31.0,0
426,2.6511627906976742,631.06,11.0,30.0,0
313,1.9,268.45,14.0,7.0,1
329,1.7232558139534881,273.21,14.0,6.0,1
1032,1.1285714285714286,379.44,15.0,5.0,0
878,2.960952380952381,1478.53,13.0,17.0,1
423,2.4314705882352943,604.73,9.0,18.0,1
480,2.1564705882352944,482.47,12.029411764705882,14.5,0
95,4.8,177.35000000000002,14.0,27.0,1
290,2.7292156862745096,392.7,12.0,7.0,0
224,1.2214285714285715,223.2,12.0,17.0,0
484,1.6224999999999998,362.4,12.0,15.5,1
369,1.1013793103448277,314.51,15.0,19.0,0
102,1.555,144.48,15.0,15.0,0
73,5.345454545454545,199.35,10.0,18.0,0
185,2.967222222222222,313.02,11.0,14.0,1
144,2.2409090909090907,223.6,16.272727272727273,5.454545454545454,1
315,2.039090909090909,441.81,9.0,24.0,0
88,3.9979999999999998,133.56,13.0,1.0,0
73,7.060833333333334,180.09,9.0,1.0,0
372,2.2529166666666667,518.42,9.0,29.0,0
139,2.3716666666666666,268.05,14.555555555555555,7.444444444444445,1
428,1.8928,497.9,10.0,19.0,1
428,1.2267857142857144,392.41,10.0,12.0,1
58,3.8407692307692307,146.78,13.0,4.0,0
534,2.903,760.38,12.0,11.0,0
125,3.1366666666666663,247.65,13.333333333333334,12.333333333333334,1
490,1.4863636363636363,606.6,12.090909090909092,20.454545454545453,1
852,2.1206896551724137,1196.88,10.0,11.758620689655173,1
30,7.097142857142857,133.06,15.0,5.0,0
103,2.6966666666666668,178.7,17.0,23.0,1
444,2.2805555555555554,369.40999999999997,9.0,5.0,0
12,8.375,100.5,12.0,4.0,0
55,4.93,276.25,10.0,5.0,0
173,2.510625,269.7,14.0,21.0,0
2193,7.526540642722117,8935.98,17.0,5.0,0
128,3.2825,293.18,11.25,5.5,0
105,4.035714285714286,247.95,10.0,8.0,1
128,1.6388888888888888,153.6,11.0,11.0,0
126,2.52037037037037,208.95,13.0,29.0,0
34,5.572222222222222,130.39999999999998,17.0,24.0,0
189,1.4675,121.23,17.0,1.0,0
198,1.9812500000000002,323.40000000000003,12.0,7.0,0
355,1.4466666666666665,130.81,12.0,25.0,0
100,3.3400000000000003,204.52,13.461538461538462,8.076923076923077,1
315,3.102777777777778,924.4200000000001,12.0,16.88888888888889,1
228,2.6495652173913045,331.88,14.0,7.0,0
127,3.4626315789473687,303.63,10.0,12.0,0
498,3.864166666666667,821.84,13.0,1.0,1
194,2.8112500000000002,493.8,15.0,14.0,0
17,2.8111111111111113,50.400000000000006,9.0,5.0,0
353,2.757837837837838,696.19,13.0,21.0,0
127,3.9518421052631583,362.0,15.0,16.0,0
178,2.038,321.9,12.0,8.0,0
192,2.0625,310.0,9.0,11.0,0
65,2.7026666666666666,135.94,11.0,8.0,0
665,1.8343564356435644,629.2,13.0,27.0,1
21,4.35,81.75,11.0,1.0,0
319,2.1972727272727273,558.25,9.0,28.0,1
149,3.844705882352941,385.52,18.0,21.0,0
30,1.3499999999999999,40.5,15.0,24.0,0
129,4.1794,400.68100000000004,14.0,25.0,0
98,3.5408333333333335,237.61,13.0,22.0,0
408,2.2495652173913046,715.62,13.782608695652174,8.869565217391305,1
751,2.968125,904.85,9.0,18.0,0
15,9.1,82.65,14.0,14.0,0
430,3.0730434782608698,842.82,14.0,28.0,0
454,1.9601709401709402,678.76,12.0,8.0,0
115,2.3573684210526316,170.56,10.0,16.0,0
279,2.2388235294117647,325.36,11.0,14.0,1
34,3.475,172.9,12.0,20.0,0
158,1.0233333333333332,138.89,13.0,11.0,0
471,1.6868750000000001,424.3,14.0,17.0,0
127,1.97,147.66,13.0,26.0,0
141,3.18,205.65,12.0,14.0,0
548,1.9530769230769232,709.08,12.0,2.0,0
385,1.430909090909091,482.02000000000004,10.636363636363637,13.090909090909092,0
884,2.1657894736842107,1202.64,10.298245614035087,7.964912280701754,0
333,2.8858333333333337,554.56,12.260416666666666,29.21875,0
309,5.081875,1000.8000000000001,17.0,27.6875,0
286,1.4695652173913043,306.88,14.0,25.0,1
192,2.55,489.59999999999997,13.0,21.0,1
395,3.59974358974359,744.37,15.0,7.0,1
834,2.7217582417582418,1129.89,11.615384615384615,17.0,1
162,3.9377999999999997,489.02000000000004,19.0,20.0,1
60,1.95,117.0,12.0,10.0,0
172,1.095,186.20000000000002,16.0,19.0,1
53,2.4691666666666667,81.45,11.666666666666666,7.0,1
322,4.6269230769230765,746.3,9.153846153846153,28.0,0
435,2.315,653.25,12.0,15.0,1
175,2.373333333333333,348.38,10.0,15.0,0
2909,2.4169105691056907,3731.72,12.138211382113822,14.796747967479675,1
210,2.678,461.91,11.0,11.0,0
1168,2.7210843373493976,1882.1,11.879518072289157,21.89156626506024,0
69,2.3911764705882352,147.35,11.0,31.0,0
201,2.57125,330.79,12.0,23.0,0
155,2.2527777777777778,256.6,10.0,13.0,1
188,1.778888888888889,266.64,13.0,8.0,0
166,2.0175,305.7,19.0,23.0,1
273,7.6677777777777765,703.49,9.777777777777779,14.88888888888889,1
351,4.262083333333334,935.58,11.125,5.5,0
56,4.6,112.8,13.0,16.0,1
107,3.5985714285714288,306.33000000000004,13.0,3.0,1
1301,1.985769230769231,1254.56,14.0,12.0,1
77,2.21125,109.13000000000001,14.0,9.0,0
36,4.706842105263157,112.75999999999999,11.0,1.0,0
325,1.3661904761904762,301.31,13.0,18.0,0
839,2.2414754098360654,1565.55,12.295081967213115,13.344262295081966,0
102,4.694375,256.77,13.0,14.0,0
224,2.126,406.0,16.0,29.0,0
124,2.8408333333333338,309.66,16.0,3.0,0
170,2.6527522935779815,417.3,13.0,20.229357798165136,1
57,3.992857142857143,157.35000000000002,10.0,16.0,0
174,1.8541666666666667,302.1,11.0,8.0,0
372,2.144,593.79,10.0,4.0,1
231,1.8223076923076924,299.67,13.0,5.0,1
37,7.23,268.23,11.0,26.0,1
66,5.16,309.4,11.0,18.0,0
558,2.3284615384615384,704.0,13.692307692307692,8.41025641025641,1
249,2.784090909090909,465.55,9.0,6.0,1
258,4.268421052631578,532.5,15.0,15.0,0
73,2.1713043478260867,151.67,16.0,24.0,0
292,1.239,480.36,11.0,26.0,0
293,3.0070666666666668,530.31,14.0,15.0,0
80,2.3227450980392157,157.94,13.0,23.0,0
87,3.7305,114.26,10.0,10.0,0
678,2.086551724137931,1333.3,8.482758620689655,20.413793103448278,1
148,1.89,235.77,12.0,21.0,0
38,1.525,77.50000000000001,10.0,2.0,0
307,3.7388461538461537,497.61,12.0,5.0,0
455,1.9915217391304347,658.49,13.0,22.0,0
214,3.6417142857142855,521.47,15.0,7.0,0
289,3.789393939393939,836.75,15.0,29.0,0
380,2.064,324.02,9.0,26.0,0
300,3.4353846153846153,736.89,12.974358974358974,14.58974358974359,0
205,3.286764705882353,514.13,12.0,22.0,0
261,1.7996153846153846,423.3,13.0,2.0,1
340,2.235,547.8,13.0,17.5,1
616,3.555121951219512,1454.9,11.865853658536585,7.670731707317073,1
106,4.087307692307693,271.65000000000003,14.307692307692308,20.0,1
542,1.7150000000000003,318.40000000000003,13.0,11.0,0
102,1.9642857142857142,197.0,16.0,19.0,1
51,2.5802702702702702,119.31,13.0,4.0,0
423,2.7209090909090907,696.26,18.0,21.0,1
291,2.335769230769231,201.19,12.0,27.0,0
114,1.9695238095238095,165.06,13.0,25.0,0
284,2.756666666666667,524.15,17.0,7.0,1
273,4.106538461538461,870.63,11.0,8.0,0
281,2.778421052631579,394.83000000000004,11.0,12.0,0
173,5.034782608695652,371.85,9.0,30.0,1
140,4.45,679.0,15.0,4.0,0
332,1.9888235294117649,336.92,11.0,17.0,0
82,2.6040000000000005,128.56,20.0,27.0,0
260,2.3452,354.75,12.0,30.0,0
528,0.8246666666666667,296.88,9.0,5.0,0
154,2.12875,258.46,9.0,30.0,1
228,1.6766666666666667,364.84000000000003,15.0,24.0,0
306,2.335238095238095,459.75,15.0,5.0,0
180,3.018787878787879,326.48,12.0,17.0,0
71,3.8425,154.41,11.0,2.0,0
1153,1.193783783783784,1045.48,17.0,29.0,0
766,1.1311111111111112,357.15999999999997,10.0,23.0,0
90,3.2376190476190474,186.9,11.0,22.0,0
75,3.1672727272727275,175.37,15.0,15.0,0
167,2.878823529411765,238.67,12.0,28.0,1
24,5.25,109.2,17.0,19.0,0
424,4.2,2250.8,13.0,16.0,0
431,3.0926470588235295,738.7,11.352941176470589,16.823529411764707,0
474,2.4184615384615387,745.9,17.0,8.0,1
82,3.5113333333333334,215.78,15.0,24.0,0
148,1.9626666666666668,233.41,11.0,28.0,0
381,2.723652173913044,628.63,16.130434782608695,25.043478260869566,1
118,4.483333333333333,353.09999999999997,14.0,4.0,0
181,2.7347647058823528,400.481,13.0,16.0,0
3,94.8,284.4,16.0,15.0,0
110,6.378571428571428,615.3,14.0,11.0,1
4171,1.327142857142857,3147.08,13.5,17.0,1
82,3.841666666666667,276.5,15.0,16.0,0
406,2.771290322580645,585.25,13.0,19.0,0
83,4.362,347.85,11.0,25.0,1
220,1.6720000000000002,316.36,9.0,8.0,0
150,7.621818181818182,1066.98,11.818181818181818,6.181818181818182,1
92,3.6571428571428575,328.40000000000003,16.857142857142858,29.428571428571427,1
295,2.626470588235294,629.37,15.0,2.0,0
955,3.5220588235294117,2038.29,13.058823529411764,20.294117647058822,0
215,3.565909090909091,322.65,8.0,8.0,0
66,2.8,187.50000000000003,14.0,14.0,0
1176,1.53,1488.0,12.0,14.0,1
60,5.95,357.0,9.0,8.0,0
219,2.5452941176470585,229.73,12.0,8.0,1
864,1.667142857142857,1363.2000000000003,13.0,6.0,0
87,3.0541666666666667,213.85,12.0,22.0,1
102,5.018125,314.68,14.0,10.0,1
261,3.2490476190476194,351.69,11.0,5.0,0
89,2.1871428571428573,178.63,11.0,29.0,0
88,2.3104545454545455,174.57999999999998,15.0,24.0,0
264,1.7074999999999998,328.62,14.0,11.25,0
182,2.2966666666666664,155.24,16.0,13.0,0
60,1.05,53.400000000000006,16.0,17.0,0
370,5.453157894736842,1189.15,12.0,15.0,0
352,2.7534285714285716,525.25,12.0,17.8,1
85,2.6444444444444444,175.95000000000002,13.0,9.0,1
54,2.2566666666666664,100.82,11.0,26.0,0
148,3.289375,152.45,11.0,5.0,1
2068,3.6540243902439022,3963.76,7.0,25.0,0
198,2.25,305.7,14.0,7.0,1
520,2.663111111111111,979.02,12.533333333333333,5.933333333333334,1
18,2.12375,37.35,16.5,16.25,1
72,5.1499999999999995,225.2,15.0,7.0,0
587,2.4616000000000002,1145.57,14.986666666666666,21.06,0
159,3.510869565217391,399.15,8.0,23.0,1
68,2.806285714285714,145.06,12.0,13.0,0
119,3.1166666666666667,201.25,12.0,27.0,1
63,4.5928571428571425,304.25,14.0,4.0,0
231,3.1604545454545456,211.32,10.0,26.0,0
268,3.154285714285714,595.94,8.0,19.0,1
192,2.4698333333333333,311.29,13.0,25.0,0
146,2.1441666666666666,222.24,19.0,20.0,0
384,4.394433962264151,870.3,13.0,7.0,1
128,1.42375,158.36,17.0,5.0,0
804,5.385769230769231,3019.0,15.76923076923077,14.192307692307692,1
92,2.025,91.4,11.0,19.0,0
24,4.15,99.60000000000001,13.0,29.0,0
181,2.921176470588235,345.48,10.0,12.0,1
93,4.945454545454545,347.15,9.0,15.0,0
314,2.7797101449275363,596.75,15.869565217391305,15.579710144927537,1
305,3.8886666666666665,989.8299999999999,13.466666666666667,15.6,1
462,1.3840000000000001,335.48,12.72,16.96,0
175,3.51125,387.29,9.0,14.0,0
5,2.1,13.05,10.0,17.0,1
238,4.6883333333333335,620.4,13.0,12.0,0
402,4.05,1183.5,11.333333333333334,12.333333333333334,1
341,2.585121951219512,568.01,11.024390243902438,9.585365853658537,1
109,5.9057692307692315,474.85,14.0,16.0,1
438,1.4791666666666667,474.74,11.0,28.0,0
31,10.475,193.5,10.0,22.0,0
1121,5.22188679245283,2773.94,12.226415094339623,16.58490566037736,1
156,3.3775,202.44000000000003,13.0,18.0,0
572,2.705714285714286,844.94,12.0,10.0,0
205,2.7010526315789476,349.79,11.236842105263158,11.052631578947368,1
35,5.018888888888889,102.02,16.0,11.0,0
127,5.418333333333333,452.89,12.0,4.0,0
255,2.7315,305.91,19.0,5.0,1
165,2.591666666666667,301.25,14.0,8.0,1
349,0.9526666666666667,303.53999999999996,18.0,30.0,0
264,1.1128571428571428,211.44,14.0,6.0,0
50,6.383333333333333,221.10000000000002,14.0,27.0,1
96,1.0166666666666666,96.0,13.0,17.0,0
92,4.008333333333334,305.2,10.0,17.0,0
222,1.3533333333333335,173.82,16.0,29.0,0
322,3.1733333333333333,470.8,14.916666666666666,10.333333333333334,0
153,1.8314814814814815,194.60000000000002,15.0,8.0,0
284,2.3771951219512197,433.9,12.585365853658537,10.073170731707316,1
116,1.9928571428571427,150.6,15.0,15.0,0
549,1.580082644628099,524.5,13.0,7.0,0
604,1.8486274509803922,743.53,13.0,29.0,0
650,3.0822666666666665,1136.7,14.0,11.0,1
79,4.268,267.37,10.0,27.0,1
99,5.584210526315789,308.73,11.0,26.0,1
345,2.979032258064516,647.35,14.0,19.0,1
90,2.35,166.67,11.0,26.0,0
98,4.67,253.31,10.0,24.0,0
298,1.7493103448275864,438.8,13.03448275862069,13.862068965517242,1
2239,2.0117687074829935,3176.34,10.0,10.0,1
502,3.5475555555555554,743.35,9.0,1.0,0
90,2.8344827586206898,200.51999999999998,13.0,22.0,1
825,2.0468571428571427,872.41,11.0,5.0,1
285,1.9314285714285715,324.0,11.0,10.0,0
102,4.001219512195123,286.24,13.121951219512194,13.829268292682928,1
186,2.4246666666666665,303.93,9.0,15.0,1
419,1.82125,360.22,8.0,19.0,0
168,2.55,385.20000000000005,12.0,24.0,1
135,3.4328125,372.0,11.0,14.0,0
10,1.65,16.5,17.0,10.0,0
93,3.8340000000000005,208.9,14.0,15.0,0
141,2.675,334.05,11.0,4.0,0
72,2.783333333333333,152.2,8.0,9.0,0
97,1.8007407407407408,161.49,13.0,10.0,1
71,3.6727272727272724,170.95000000000002,11.0,26.0,0
250,2.525,486.3,10.0,18.0,1
296,5.895,892.5200000000001,10.0,18.0,0
65,1.52,111.67,11.0,20.0,0
372,3.6465000000000005,793.88,14.0,11.0,0
403,2.181142857142857,523.98,10.0,19.0,0
1024,2.317894736842105,799.04,12.0,13.052631578947368,1
276,2.8666666666666667,601.8000000000001,11.0,10.0,0
308,2.7,371.56,12.0,23.0,0
763,3.0182105263157895,1490.21,13.473684210526315,11.978947368421053,1
501,2.2752380952380955,1002.5500000000001,9.476190476190476,16.333333333333332,1
1532,1.2742857142857142,1069.08,12.428571428571429,21.714285714285715,0
606,2.035,1033.8,11.075,16.45,1
1256,1.4525,1511.76,16.0,7.0,0
114,4.064285714285715,523.5,11.428571428571429,11.428571428571429,0
840,2.882608695652174,1588.78,10.91304347826087,28.652173913043477,1
55,6.64375,178.35,17.0,8.0,0
42,5.21,213.70000000000002,13.0,11.0,1
187,2.395,386.05,15.0,13.0,0
324,2.722,465.1,10.2,25.8,0
541,1.2133333333333334,378.39,12.0,10.333333333333334,1
88,3.7642857142857147,220.8,9.0,28.0,0
925,2.7879310344827584,1323.18,13.0,29.0,0
162,3.2085714285714286,360.07,15.0,10.0,1
311,4.3722972972972975,546.95,13.135135135135135,12.432432432432432,0
480,4.65,2232.0,11.0,22.0,0
123,3.3094594594594597,303.6,10.0,29.0,0
111,3.828095238095238,222.75,10.0,22.0,1
463,5.1812499999999995,1722.45,13.0,12.0,0
122,1.9326666666666665,212.13,15.0,1.0,1
333,3.1470967741935483,479.51,16.0,18.0,1
361,2.341666666666667,682.95,12.0,25.0,1
224,2.335238095238095,322.39,11.0,17.0,1
360,3.5100000000000002,634.22,13.0,14.0,1
322,4.551395348837209,729.09,12.930232558139535,14.209302325581396,1
320,2.2641935483870967,455.3,8.0,16.0,0
119,3.4555555555555557,306.75,13.0,5.0,1
255,2.150714285714286,330.99,13.142857142857142,5.0,1
80,1.9884,94.67,14.0,2.0,0
1427,2.622,2881.68,14.0,9.5,1
145,2.2214285714285715,252.0,13.5,16.0,1
265,3.1925,492.67,15.0,23.0,1
71,3.11875,137.65,9.0,7.0,1
71,3.330909090909091,210.85,13.0,15.0,0
40,6.35,254.0,11.0,5.0,1
99,1.3686206896551723,115.33,11.0,30.0,1
403,4.077642276422765,1111.66,14.56910569105691,24.016260162601625,1
48,6.736666666666666,187.82999999999998,11.0,13.0,0
222,2.956444444444444,340.56,18.0,3.0,1
309,3.2103448275862068,360.29,12.0,9.0,0
916,1.4520833333333334,487.92,15.0,27.0,0
220,4.543913043478261,493.53000000000003,15.0,22.0,0
249,1.090625,235.35,13.0,5.0,0
228,2.5674137931034484,389.45,13.10344827586207,20.0,0
105,3.207142857142857,230.16,16.0,20.0,0
637,3.4120175438596494,1188.02,10.649122807017545,20.17543859649123,1
61,2.9727272727272727,138.86,19.0,17.0,0
144,3.115,448.56000000000006,10.0,16.0,0
218,1.838974358974359,298.68,14.0,9.0,0
150,6.760370370370371,554.58,16.555555555555557,16.62962962962963,1
359,1.5953846153846152,396.97,10.0,18.0,0
80,8.675,164.4,12.0,6.0,1
26,74.975,408.8,9.0,16.0,0
224,3.060769230769231,544.08,8.0,26.0,0
352,1.2349999999999999,228.84,12.0,7.0,0
99,3.498181818181818,225.73,15.0,29.0,0
376,2.7779310344827586,704.5500000000001,8.0,4.0,0
65,4.8175,144.13,15.0,13.0,0
90,3.313333333333334,314.22,13.0,28.0,0
184,3.2665217391304346,517.73,16.057971014492754,13.028985507246377,1
1500,1.79,2685.0,16.0,2.0,0
699,2.0821153846153844,1014.61,12.0,10.0,0
154,1.4163636363636363,136.7,9.0,9.0,0
94,4.8725,314.58,15.0,24.0,0
182,3.4280952380952376,424.24,13.0,7.0,0
166,2.8755882352941176,483.94,15.0,8.0,1
68,2.7847058823529416,147.18,14.0,8.0,0
1152,0.9191836734693878,730.38,12.0,6.0,0
66,3.783333333333333,300.29999999999995,16.0,9.0,0
112,4.78,392.72,14.0,28.0,0
238,2.461666666666667,303.95,17.0,10.0,0
148,1.068,120.32,16.0,18.0,0
88,5.8625,433.0,12.0,14.0,1
319,3.547857142857143,725.05,17.0,21.0,0
107,2.0944444444444446,202.7,11.444444444444445,15.88888888888889,1
102,1.9259259259259258,166.95,11.0,12.88888888888889,1
669,2.005294117647059,1143.0,11.617647058823529,22.11764705882353,0
368,1.986,643.6,10.0,14.0,1
450,2.225,680.5799999999999,11.5,15.0,1
441,2.4927272727272727,493.11,12.0,22.0,1
170,1.7992857142857144,150.06,12.0,16.0,1
36,2.06,74.16,11.0,10.0,1
762,4.516666666666667,2963.1,11.0,11.0,1
426,1.988,453.75,10.0,30.0,0
1020,1.6347826086956523,1064.76,10.565217391304348,12.347826086956522,1
242,1.083,143.14,12.0,18.0,0
209,2.1170833333333334,110.49,12.0,8.0,0
134,2.481818181818182,289.6,12.0,31.0,0
471,2.7691525423728813,660.39,15.0,5.0,1
670,2.772153846153846,938.9200000000001,15.0,26.0,1
1368,0.5566666666666666,194.48,12.0,24.0,0
72,5.616666666666667,404.40000000000003,11.0,6.0,0
254,3.0256521739130435,454.76,15.0,7.0,1
282,2.1483333333333334,346.07,10.0,18.0,1
849,5.002750000000001,1819.45,8.0,7.0,0
171,2.508613861386139,355.71,14.287128712871286,6.653465346534653,0
107,4.640714285714286,306.07,15.0,11.0,1
64,1.3666666666666665,90.6,16.0,8.0,0
328,1.5460869565217392,335.98,11.0,13.0,0
298,1.7742424242424242,313.58,12.0,1.0,1
365,2.5473913043478262,687.05,14.0,18.0,1
551,1.7498076923076922,671.83,13.0,25.0,0
128,4.604285714285715,317.88,12.0,7.0,0
3300,2.8773584905660377,5755.45,10.0,12.924528301886792,1
301,2.2765384615384616,609.19,15.0,23.0,0
438,2.4203389830508475,695.4,12.245762711864407,22.203389830508474,1
408,3.710909090909091,969.36,10.0,5.0,1
112,2.32953125,235.19,14.0,1.0,0
820,4.3656,1606.58,13.0,29.0,1
774,4.684523809523809,1397.08,10.0,24.0,0
181,2.3914634146341465,282.05,13.0,31.0,0
382,3.0091428571428573,612.81,13.0,11.0,1
266,1.9992207792207792,469.48,14.0,7.0,0
186,4.9494444444444445,607.94,9.0,2.0,0
449,3.2399999999999998,779.83,14.94186046511628,4.569767441860465,1
151,2.515454545454545,300.15,12.0,1.0,0
116,2.468421052631579,166.5,19.0,10.0,0
139,2.8320000000000003,305.17,15.0,21.0,0
26,9.483333333333333,96.30000000000001,14.0,4.0,0
116,3.271875,298.1,19.0,9.0,1
1427,2.7437234042553196,3275.67,11.819148936170214,17.72340425531915,1
52,2.7583333333333333,145.7,15.0,8.0,0
278,3.8815384615384616,521.5,14.0,3.0,1
130,2.27,302.7,13.0,16.0,0
189,4.96054054054054,689.54,12.0,19.324324324324323,1
8,3.0833333333333335,24.4,14.0,4.0,0
226,2.89,652.4,17.0,13.0,0
927,2.073974358974359,1106.7,8.0,6.0,0
160,3.8105882352941176,292.82,10.0,23.0,0
1168,2.677894736842105,3433.12,12.0,21.0,1
93,2.06,110.03999999999999,15.0,26.0,0
